filepath,label
features\specs\YAF_bean_sad.png,6
features\specs\OAF_time_sad.png,6
features\specs\OAF_gin_fear.png,3
features\specs\YAF_pike_disgust.png,2
features\specs\YAF_youth_angry.png,0
features\specs\OAF_soup_happy.png,4
features\specs\OAF_name_neutral.png,5
features\specs\OAF_hole_angry.png,0
features\specs\YAF_shack_ps.png,7
features\specs\OAF_limb_sad.png,6
features\specs\OAF_deep_neutral.png,5
features\specs\YAF_whip_happy.png,4
features\specs\YAF_calm_disgust.png,2
features\specs\YAF_pass_angry.png,0
features\specs\YAF_lose_ps.png,7
features\specs\YAF_shirt_fear.png,3
features\specs\YAF_near_sad.png,6
features\specs\YAF_wash_angry.png,0
features\specs\YAF_sheep_ps.png,7
features\specs\OAF_rush_sad.png,6
features\specs\OAF_boat_ps.png,7
features\specs\OAF_gin_ps.png,7
features\specs\OAF_sell_ps.png,7
features\specs\YAF_gap_neutral.png,5
features\specs\YAF_puff_neutral.png,5
features\specs\YAF_late_sad.png,6
features\specs\YAF_voice_happy.png,4
features\specs\YAF_lore_sad.png,6
features\specs\OAF_tell_disgust.png,2
features\specs\OAF_date_happy.png,4
features\specs\OAF_five_angry.png,0
features\specs\OAF_page_fear.png,3
features\specs\YAF_hurl_disgust.png,2
features\specs\YAF_rag_happy.png,4
features\specs\YAF_mood_disgust.png,2
features\specs\03-01-03-01-01-01-14.png,4
features\specs\YAF_gun_fear.png,3
features\specs\YAF_mob_ps.png,7
features\specs\OAF_dab_sad.png,6
features\specs\YAF_shall_sad.png,6
features\specs\YAF_hit_fear.png,3
features\specs\OAF_youth_neutral.png,5
features\specs\OAF_sub_disgust.png,2
features\specs\OAF_gas_disgust.png,2
features\specs\YAF_hit_sad.png,6
features\specs\YAF_join_fear.png,3
features\specs\YAF_shirt_sad.png,6
features\specs\OAF_germ_disgust.png,2
features\specs\OAF_chain_angry.png,0
features\specs\03-01-05-01-02-02-12.png,0
features\specs\YAF_mode_sad.png,6
features\specs\YAF_reach_ps.png,7
features\specs\OAF_rat_sad.png,6
features\specs\YAF_bean_fear.png,3
features\specs\OAF_shack_fear.png,3
features\specs\YAF_sheep_fear.png,3
features\specs\YAF_soap_fear.png,3
features\specs\OAF_vine_sad.png,6
features\specs\OAF_walk_fear.png,3
features\specs\OAF_hush_fear.png,3
features\specs\YAF_rag_ps.png,7
features\specs\OAF_cause_happy.png,4
features\specs\OAF_yes_ps.png,7
features\specs\YAF_moon_fear.png,3
features\specs\YAF_pain_neutral.png,5
features\specs\YAF_sure_ps.png,7
features\specs\OAF_rag_disgust.png,2
features\specs\YAF_hole_neutral.png,5
features\specs\OAF_voice_neutral.png,5
features\specs\YAF_ton_happy.png,4
features\specs\YAF_tip_disgust.png,2
features\specs\OAF_soap_angry.png,0
features\specs\YAF_sheep_sad.png,6
features\specs\OAF_dime_happy.png,4
features\specs\OAF_make_disgust.png,2
features\specs\OAF_ripe_angry.png,0
features\specs\OAF_seize_ps.png,7
features\specs\YAF_haze_angry.png,0
features\specs\03-01-06-01-01-02-01.png,3
features\specs\OAF_mood_sad.png,6
features\specs\YAF_tape_sad.png,6
features\specs\OAF_mop_disgust.png,2
features\specs\YAF_dodge_fear.png,3
features\specs\YAF_hash_disgust.png,2
features\specs\OAF_tell_fear.png,3
features\specs\OAF_shack_disgust.png,2
features\specs\03-01-06-01-02-02-01.png,3
features\specs\OAF_tough_angry.png,0
features\specs\YAF_room_happy.png,4
features\specs\03-01-07-02-01-02-14.png,2
features\specs\OAF_sour_fear.png,3
features\specs\OAF_juice_angry.png,0
features\specs\OAF_yearn_fear.png,3
features\specs\YAF_size_ps.png,7
features\specs\YAF_long_neutral.png,5
features\specs\OAF_hash_fear.png,3
features\specs\YAF_shack_fear.png,3
features\specs\YAF_laud_disgust.png,2
features\specs\OAF_shall_angry.png,0
features\specs\OAF_such_sad.png,6
features\specs\OAF_get_happy.png,4
features\specs\OAF_cab_neutral.png,5
features\specs\YAF_thin_happy.png,4
features\specs\OAF_lot_disgust.png,2
features\specs\YAF_keg_ps.png,7
features\specs\OAF_king_disgust.png,2
features\specs\03-01-06-01-02-02-14.png,3
features\specs\OAF_witch_neutral.png,5
features\specs\YAF_burn_disgust.png,2
features\specs\YAF_mob_disgust.png,2
features\specs\03-01-01-01-01-02-12.png,5
features\specs\OAF_limb_angry.png,0
features\specs\YAF_keg_disgust.png,2
features\specs\YAF_wag_happy.png,4
features\specs\YAF_keep_happy.png,4
features\specs\OAF_numb_ps.png,7
features\specs\YAF_puff_disgust.png,2
features\specs\OAF_wash_fear.png,3
features\specs\YAF_ton_neutral.png,5
features\specs\YAF_hole_sad.png,6
features\specs\OAF_pass_neutral.png,5
features\specs\03-01-08-01-01-02-01.png,7
features\specs\YAF_pearl_fear.png,3
features\specs\OAF_base_neutral.png,5
features\specs\OAF_fail_sad.png,6
features\specs\OAF_keep_disgust.png,2
features\specs\YAF_such_fear.png,3
features\specs\03-01-06-01-01-02-19.png,3
features\specs\OAF_learn_happy.png,4
features\specs\YAF_shout_angry.png,0
features\specs\YAF_youth_neutral.png,5
features\specs\YAF_love_sad.png,6
features\specs\OAF_take_disgust.png,2
features\specs\YAF_tip_happy.png,4
features\specs\OAF_search_neutral.png,5
features\specs\YAF_phone_neutral.png,5
features\specs\YAF_chat_neutral.png,5
features\specs\OAF_kick_sad.png,6
features\specs\YAF_thought_neutral.png,5
features\specs\YAF_moon_ps.png,7
features\specs\YAF_should_ps.png,7
features\specs\OAF_peg_ps.png,7
features\specs\YAF_reach_sad.png,6
features\specs\OAF_wife_ps.png,7
features\specs\OAF_shout_angry.png,0
features\specs\YAF_keen_ps.png,7
features\specs\YAF_keep_angry.png,0
features\specs\YAF_check_angry.png,0
features\specs\YAF_bought_disgust.png,2
features\specs\YAF_gap_disgust.png,2
features\specs\YAF_cause_angry.png,0
features\specs\YAF_cause_disgust.png,2
features\specs\YAF_deep_neutral.png,5
features\specs\OAF_raise_sad.png,6
features\specs\OAF_mode_fear.png,3
features\specs\YAF_walk_sad.png,6
features\specs\YAF_cab_happy.png,4
features\specs\OAF_chief_neutral.png,5
features\specs\OAF_gin_disgust.png,2
features\specs\OAF_mill_disgust.png,2
features\specs\OAF_jail_fear.png,3
features\specs\OAF_dead_fear.png,3
features\specs\OAF_boat_happy.png,4
features\specs\03-01-04-02-01-02-14.png,6
features\specs\OAF_burn_sad.png,6
features\specs\YAF_juice_disgust.png,2
features\specs\OAF_rat_disgust.png,2
features\specs\OAF_time_disgust.png,2
features\specs\03-01-01-01-02-01-01.png,5
features\specs\OAF_get_angry.png,0
features\specs\YAF_should_happy.png,4
features\specs\OAF_came_disgust.png,2
features\specs\YAF_deep_sad.png,6
features\specs\YAF_rag_fear.png,3
features\specs\OAF_match_sad.png,6
features\specs\OAF_bath_neutral.png,5
features\specs\OAF_chat_happy.png,4
features\specs\YAF_raise_neutral.png,5
features\specs\OAF_tip_ps.png,7
features\specs\OAF_bean_happy.png,4
features\specs\OAF_hush_disgust.png,2
features\specs\YAF_yearn_disgust.png,2
features\specs\OAF_back_neutral.png,5
features\specs\YAF_time_disgust.png,2
features\specs\OAF_dodge_ps.png,7
features\specs\YAF_chair_disgust.png,2
features\specs\YAF_cheek_disgust.png,2
features\specs\YAF_far_happy.png,4
features\specs\YAF_came_happy.png,4
features\specs\YAF_tell_sad.png,6
features\specs\YAF_wife_fear.png,3
features\specs\YAF_keen_happy.png,4
features\specs\YAF_five_neutral.png,5
features\specs\OAF_bar_happy.png,4
features\specs\OAF_cool_ps.png,7
features\specs\OAF_food_neutral.png,5
features\specs\OAF_ring_disgust.png,2
features\specs\OAF_juice_disgust.png,2
features\specs\OAF_bought_angry.png,0
features\specs\YAF_chain_fear.png,3
features\specs\OAF_lot_fear.png,3
features\specs\OAF_puff_fear.png,3
features\specs\OAF_thumb_ps.png,7
features\specs\YAF_wash_neutral.png,5
features\specs\03-01-03-01-02-02-01.png,4
features\specs\YAF_king_sad.png,6
features\specs\OAF_join_ps.png,7
features\specs\OAF_tell_neutral.png,5
features\specs\YAF_seize_fear.png,3
features\specs\OAF_moon_sad.png,6
features\specs\YAF_keep_neutral.png,5
features\specs\OAF_walk_neutral.png,5
features\specs\YAF_rat_fear.png,3
features\specs\OAF_week_disgust.png,2
features\specs\YAF_void_sad.png,6
features\specs\OAF_chair_neutral.png,5
features\specs\OAF_mop_angry.png,0
features\specs\03-01-01-01-02-01-19.png,5
features\specs\OAF_mop_happy.png,4
features\specs\YAF_haze_disgust.png,2
features\specs\OAF_ring_fear.png,3
features\specs\YAF_long_disgust.png,2
features\specs\YAF_came_fear.png,3
features\specs\OAF_pole_sad.png,6
features\specs\03-01-02-01-02-02-19.png,1
features\specs\OAF_half_disgust.png,2
features\specs\YAF_peg_angry.png,0
features\specs\OAF_reach_neutral.png,5
features\specs\OAF_read_neutral.png,5
features\specs\YAF_near_ps.png,7
features\specs\YAF_lease_fear.png,3
features\specs\OAF_gun_happy.png,4
features\specs\OAF_voice_sad.png,6
features\specs\OAF_tire_disgust.png,2
features\specs\OAF_choice_angry.png,0
features\specs\OAF_mouse_ps.png,7
features\specs\OAF_mess_disgust.png,2
features\specs\OAF_chalk_ps.png,7
features\specs\YAF_goal_happy.png,4
features\specs\YAF_knock_fear.png,3
features\specs\OAF_goal_happy.png,4
features\specs\YAF_tire_sad.png,6
features\specs\OAF_judge_happy.png,4
features\specs\OAF_learn_ps.png,7
features\specs\YAF_came_disgust.png,2
features\specs\OAF_home_sad.png,6
features\specs\YAF_life_happy.png,4
features\specs\03-01-03-02-01-01-14.png,4
features\specs\YAF_peg_fear.png,3
features\specs\OAF_hall_happy.png,4
features\specs\OAF_calm_happy.png,4
features\specs\OAF_cheek_happy.png,4
features\specs\YAF_met_angry.png,0
features\specs\OAF_pike_disgust.png,2
features\specs\YAF_choice_fear.png,3
features\specs\YAF_size_neutral.png,5
features\specs\OAF_jar_disgust.png,2
features\specs\OAF_numb_disgust.png,2
features\specs\YAF_gap_ps.png,7
features\specs\YAF_far_ps.png,7
features\specs\YAF_rot_ps.png,7
features\specs\OAF_wheat_ps.png,7
features\specs\YAF_talk_angry.png,0
features\specs\OAF_wife_happy.png,4
features\specs\YAF_tough_disgust.png,2
features\specs\YAF_whip_fear.png,3
features\specs\OAF_pike_neutral.png,5
features\specs\OAF_ditch_disgust.png,2
features\specs\OAF_wheat_neutral.png,5
features\specs\OAF_rose_happy.png,4
features\specs\YAF_half_sad.png,6
features\specs\YAF_witch_disgust.png,2
features\specs\YAF_moon_neutral.png,5
features\specs\OAF_voice_disgust.png,2
features\specs\OAF_pick_happy.png,4
features\specs\OAF_hire_angry.png,0
features\specs\OAF_came_angry.png,0
features\specs\03-01-05-02-02-02-19.png,0
features\specs\OAF_yearn_happy.png,4
features\specs\YAF_gin_neutral.png,5
features\specs\YAF_rain_angry.png,0
features\specs\YAF_thought_sad.png,6
features\specs\OAF_wife_disgust.png,2
features\specs\YAF_fail_ps.png,7
features\specs\YAF_cause_neutral.png,5
features\specs\YAF_witch_neutral.png,5
features\specs\OAF_lean_fear.png,3
features\specs\OAF_pass_disgust.png,2
features\specs\YAF_haze_sad.png,6
features\specs\OAF_bean_sad.png,6
features\specs\YAF_long_ps.png,7
features\specs\OAF_loaf_fear.png,3
features\specs\03-01-06-02-01-02-12.png,3
features\specs\OAF_vine_disgust.png,2
features\specs\YAF_king_angry.png,0
features\specs\03-01-07-02-02-02-14.png,2
features\specs\03-01-07-01-02-02-12.png,2
features\specs\YAF_team_happy.png,4
features\specs\OAF_vote_angry.png,0
features\specs\YAF_young_disgust.png,2
features\specs\YAF_lease_neutral.png,5
features\specs\YAF_walk_neutral.png,5
features\specs\YAF_dead_fear.png,3
features\specs\YAF_hit_neutral.png,5
features\specs\YAF_hash_fear.png,3
features\specs\YAF_lore_neutral.png,5
features\specs\YAF_mood_happy.png,4
features\specs\YAF_white_disgust.png,2
features\specs\YAF_fat_fear.png,3
features\specs\OAF_boat_sad.png,6
features\specs\OAF_jar_happy.png,4
features\specs\03-01-03-01-01-01-12.png,4
features\specs\YAF_half_ps.png,7
features\specs\YAF_walk_happy.png,4
features\specs\YAF_take_neutral.png,5
features\specs\YAF_vote_happy.png,4
features\specs\OAF_dog_happy.png,4
features\specs\YAF_life_sad.png,6
features\specs\OAF_wag_fear.png,3
features\specs\YAF_red_ps.png,7
features\specs\OAF_void_angry.png,0
features\specs\YAF_wire_fear.png,3
features\specs\YAF_chair_happy.png,4
features\specs\OAF_tough_neutral.png,5
features\specs\OAF_reach_angry.png,0
features\specs\YAF_peg_neutral.png,5
features\specs\YAF_shack_disgust.png,2
features\specs\YAF_jail_disgust.png,2
features\specs\YAF_life_neutral.png,5
features\specs\YAF_love_neutral.png,5
features\specs\OAF_choice_neutral.png,5
features\specs\OAF_keep_sad.png,6
features\specs\YAF_hall_happy.png,4
features\specs\YAF_page_sad.png,6
features\specs\YAF_food_sad.png,6
features\specs\03-01-06-01-01-02-12.png,3
features\specs\OAF_size_disgust.png,2
features\specs\YAF_neat_happy.png,4
features\specs\OAF_juice_sad.png,6
features\specs\OAF_late_sad.png,6
features\specs\YAF_tape_ps.png,7
features\specs\YAF_gaze_ps.png,7
features\specs\YAF_puff_ps.png,7
features\specs\OAF_walk_angry.png,0
features\specs\YAF_hole_ps.png,7
features\specs\YAF_young_happy.png,4
features\specs\03-01-05-01-01-01-14.png,0
features\specs\YAF_death_neutral.png,5
features\specs\YAF_raid_ps.png,7
features\specs\YAF_germ_neutral.png,5
features\specs\OAF_shirt_neutral.png,5
features\specs\OAF_hurl_neutral.png,5
features\specs\OAF_lean_neutral.png,5
features\specs\YAF_cab_neutral.png,5
features\specs\OAF_sure_ps.png,7
features\specs\YAF_make_angry.png,0
features\specs\YAF_wire_disgust.png,2
features\specs\OAF_wire_disgust.png,2
features\specs\YAF_mouse_happy.png,4
features\specs\YAF_reach_happy.png,4
features\specs\OAF_hush_sad.png,6
features\specs\YAF_nag_disgust.png,2
features\specs\YAF_shall_neutral.png,5
features\specs\OAF_match_fear.png,3
features\specs\OAF_thin_disgust.png,2
features\specs\YAF_book_ps.png,7
features\specs\OAF_luck_angry.png,0
features\specs\OAF_dime_neutral.png,5
features\specs\YAF_jar_fear.png,3
features\specs\YAF_judge_angry.png,0
features\specs\YAF_mess_fear.png,3
features\specs\YAF_mop_ps.png,7
features\specs\03-01-07-01-02-02-14.png,2
features\specs\OAF_jug_angry.png,0
features\specs\YAF_kite_fear.png,3
features\specs\OAF_sheep_sad.png,6
features\specs\03-01-04-02-02-01-01.png,6
features\specs\YAF_good_sad.png,6
features\specs\YAF_bar_ps.png,7
features\specs\OAF_yes_happy.png,4
features\specs\OAF_gin_neutral.png,5
features\specs\OAF_talk_sad.png,6
features\specs\OAF_nag_disgust.png,2
features\specs\OAF_reach_ps.png,7
features\specs\YAF_bone_neutral.png,5
features\specs\OAF_numb_fear.png,3
features\specs\03-01-05-02-01-02-01.png,0
features\specs\YAF_dodge_sad.png,6
features\specs\YAF_nag_happy.png,4
features\specs\OAF_such_ps.png,7
features\specs\03-01-06-02-01-02-01.png,3
features\specs\YAF_dip_fear.png,3
features\specs\YAF_lean_ps.png,7
features\specs\YAF_rush_fear.png,3
features\specs\YAF_hate_ps.png,7
features\specs\YAF_dog_angry.png,0
features\specs\YAF_dip_happy.png,4
features\specs\OAF_goose_ps.png,7
features\specs\OAF_puff_happy.png,4
features\specs\03-01-05-01-01-01-01.png,0
features\specs\OAF_death_ps.png,7
features\specs\YAF_gun_neutral.png,5
features\specs\YAF_kite_neutral.png,5
features\specs\OAF_door_disgust.png,2
features\specs\OAF_sail_happy.png,4
features\specs\OAF_shawl_neutral.png,5
features\specs\YAF_reach_neutral.png,5
features\specs\YAF_nag_angry.png,0
features\specs\OAF_sure_disgust.png,2
features\specs\OAF_sheep_angry.png,0
features\specs\03-01-08-02-01-01-19.png,7
features\specs\OAF_gap_happy.png,4
features\specs\OAF_fat_angry.png,0
features\specs\YAF_life_ps.png,7
features\specs\OAF_rot_ps.png,7
features\specs\OAF_rag_fear.png,3
features\specs\OAF_join_neutral.png,5
features\specs\OAF_jug_ps.png,7
features\specs\YAF_shall_disgust.png,2
features\specs\YAF_cause_ps.png,7
features\specs\03-01-08-02-02-01-01.png,7
features\specs\OAF_hall_sad.png,6
features\specs\OAF_read_happy.png,4
features\specs\YAF_lease_ps.png,7
features\specs\OAF_goal_fear.png,3
features\specs\OAF_shawl_sad.png,6
features\specs\OAF_sure_sad.png,6
features\specs\YAF_said_ps.png,7
features\specs\YAF_search_sad.png,6
features\specs\YAF_far_angry.png,0
features\specs\OAF_mess_sad.png,6
features\specs\YAF_thin_neutral.png,5
features\specs\OAF_said_disgust.png,2
features\specs\OAF_love_sad.png,6
features\specs\YAF_read_fear.png,3
features\specs\OAF_sell_happy.png,4
features\specs\YAF_yes_fear.png,3
features\specs\YAF_void_neutral.png,5
features\specs\YAF_nice_neutral.png,5
features\specs\YAF_neat_disgust.png,2
features\specs\YAF_phone_happy.png,4
features\specs\OAF_rag_sad.png,6
features\specs\YAF_near_fear.png,3
features\specs\OAF_jail_neutral.png,5
features\specs\YAF_sell_happy.png,4
features\specs\OAF_neat_ps.png,7
features\specs\OAF_keen_disgust.png,2
features\specs\OAF_wash_neutral.png,5
features\specs\YAF_read_sad.png,6
features\specs\YAF_lease_sad.png,6
features\specs\OAF_far_angry.png,0
features\specs\03-01-04-01-01-02-12.png,6
features\specs\YAF_shawl_fear.png,3
features\specs\OAF_sheep_neutral.png,5
features\specs\YAF_puff_angry.png,0
features\specs\OAF_make_fear.png,3
features\specs\OAF_tape_fear.png,3
features\specs\YAF_bar_angry.png,0
features\specs\YAF_talk_happy.png,4
features\specs\OAF_pike_angry.png,0
features\specs\03-01-05-01-02-01-14.png,0
features\specs\YAF_south_neutral.png,5
features\specs\OAF_kill_fear.png,3
features\specs\OAF_cab_ps.png,7
features\specs\03-01-02-01-02-01-01.png,1
features\specs\OAF_met_happy.png,4
features\specs\OAF_learn_disgust.png,2
features\specs\OAF_jug_neutral.png,5
features\specs\OAF_luck_neutral.png,5
features\specs\OAF_ditch_neutral.png,5
features\specs\03-01-01-01-01-02-19.png,5
features\specs\03-01-07-01-01-01-14.png,2
features\specs\OAF_vote_fear.png,3
features\specs\OAF_dime_disgust.png,2
features\specs\OAF_doll_ps.png,7
features\specs\OAF_laud_sad.png,6
features\specs\OAF_raid_angry.png,0
features\specs\OAF_shirt_angry.png,0
features\specs\YAF_long_happy.png,4
features\specs\OAF_pike_happy.png,4
features\specs\YAF_turn_angry.png,0
features\specs\YAF_date_neutral.png,5
features\specs\OAF_thought_neutral.png,5
features\specs\YAF_take_sad.png,6
features\specs\OAF_name_happy.png,4
features\specs\OAF_young_disgust.png,2
features\specs\OAF_young_sad.png,6
features\specs\OAF_pearl_disgust.png,2
features\specs\OAF_get_fear.png,3
features\specs\YAF_jug_disgust.png,2
features\specs\YAF_moon_disgust.png,2
features\specs\YAF_ripe_angry.png,0
features\specs\YAF_mess_angry.png,0
features\specs\OAF_cab_happy.png,4
features\specs\YAF_cheek_happy.png,4
features\specs\OAF_death_sad.png,6
features\specs\YAF_dip_disgust.png,2
features\specs\YAF_sour_angry.png,0
features\specs\OAF_bought_fear.png,3
features\specs\OAF_lease_neutral.png,5
features\specs\YAF_name_fear.png,3
features\specs\YAF_lease_angry.png,0
features\specs\OAF_team_ps.png,7
features\specs\OAF_ripe_fear.png,3
features\specs\YAF_met_ps.png,7
features\specs\OAF_turn_sad.png,6
features\specs\YAF_gas_fear.png,3
features\specs\03-01-04-02-02-01-12.png,6
features\specs\OAF_tape_disgust.png,2
features\specs\YAF_when_fear.png,3
features\specs\YAF_mob_angry.png,0
features\specs\OAF_tool_fear.png,3
features\specs\OAF_kill_ps.png,7
features\specs\OAF_knock_sad.png,6
features\specs\YAF_bath_ps.png,7
features\specs\YAF_door_fear.png,3
features\specs\03-01-08-01-02-01-01.png,7
features\specs\YAF_such_sad.png,6
features\specs\OAF_shack_neutral.png,5
features\specs\YAF_fat_angry.png,0
features\specs\YAF_bath_sad.png,6
features\specs\YAF_rose_happy.png,4
features\specs\YAF_king_ps.png,7
features\specs\YAF_bone_ps.png,7
features\specs\OAF_rush_neutral.png,5
features\specs\03-01-08-01-01-02-12.png,7
features\specs\YAF_thumb_disgust.png,2
features\specs\OAF_mop_ps.png,7
features\specs\OAF_fail_fear.png,3
features\specs\YAF_vote_neutral.png,5
features\specs\OAF_name_sad.png,6
features\specs\OAF_ring_sad.png,6
features\specs\OAF_take_sad.png,6
features\specs\OAF_gin_sad.png,6
features\specs\OAF_kick_happy.png,4
features\specs\03-01-03-02-01-02-01.png,4
features\specs\OAF_numb_neutral.png,5
features\specs\OAF_thumb_happy.png,4
features\specs\YAF_phone_disgust.png,2
features\specs\OAF_bite_happy.png,4
features\specs\YAF_sell_angry.png,0
features\specs\OAF_date_sad.png,6
features\specs\OAF_shout_happy.png,4
features\specs\YAF_half_disgust.png,2
features\specs\OAF_hit_fear.png,3
features\specs\03-01-05-01-02-02-01.png,0
features\specs\OAF_soap_fear.png,3
features\specs\OAF_join_sad.png,6
features\specs\OAF_mill_neutral.png,5
features\specs\YAF_far_disgust.png,2
features\specs\YAF_yearn_sad.png,6
features\specs\03-01-05-02-02-01-19.png,0
features\specs\OAF_mouse_angry.png,0
features\specs\OAF_rat_angry.png,0
features\specs\YAF_third_disgust.png,2
features\specs\YAF_keep_fear.png,3
features\specs\OAF_cab_fear.png,3
features\specs\OAF_gas_ps.png,7
features\specs\OAF_sure_fear.png,3
features\specs\YAF_cab_angry.png,0
features\specs\OAF_peg_sad.png,6
features\specs\YAF_mode_disgust.png,2
features\specs\OAF_came_happy.png,4
features\specs\YAF_bar_sad.png,6
features\specs\03-01-04-02-02-02-14.png,6
features\specs\YAF_mood_fear.png,3
features\specs\YAF_rain_disgust.png,2
features\specs\OAF_pick_sad.png,6
features\specs\OAF_life_sad.png,6
features\specs\OAF_mode_ps.png,7
features\specs\OAF_pass_sad.png,6
features\specs\YAF_phone_fear.png,3
features\specs\YAF_fail_sad.png,6
features\specs\03-01-05-02-02-02-14.png,0
features\specs\OAF_hire_ps.png,7
features\specs\OAF_hire_disgust.png,2
features\specs\OAF_nag_sad.png,6
features\specs\YAF_mood_neutral.png,5
features\specs\YAF_rain_fear.png,3
features\specs\03-01-08-02-01-01-14.png,7
features\specs\YAF_shall_fear.png,3
features\specs\YAF_dog_disgust.png,2
features\specs\OAF_vote_happy.png,4
features\specs\YAF_time_ps.png,7
features\specs\OAF_ripe_neutral.png,5
features\specs\YAF_goal_angry.png,0
features\specs\03-01-04-02-01-01-01.png,6
features\specs\YAF_thumb_ps.png,7
features\specs\YAF_haze_neutral.png,5
features\specs\YAF_jail_ps.png,7
features\specs\YAF_merge_neutral.png,5
features\specs\OAF_long_ps.png,7
features\specs\YAF_size_disgust.png,2
features\specs\OAF_mess_ps.png,7
features\specs\YAF_size_happy.png,4
features\specs\OAF_week_happy.png,4
features\specs\OAF_cause_disgust.png,2
features\specs\YAF_rag_sad.png,6
features\specs\YAF_witch_sad.png,6
features\specs\OAF_rot_sad.png,6
features\specs\YAF_fat_sad.png,6
features\specs\OAF_check_ps.png,7
features\specs\YAF_dead_angry.png,0
features\specs\YAF_sure_angry.png,0
features\specs\YAF_raid_angry.png,0
features\specs\YAF_learn_ps.png,7
features\specs\OAF_back_happy.png,4
features\specs\YAF_join_angry.png,0
features\specs\OAF_mess_happy.png,4
features\specs\YAF_rush_sad.png,6
features\specs\YAF_when_disgust.png,2
features\specs\OAF_size_angry.png,0
features\specs\YAF_five_angry.png,0
features\specs\OAF_mess_fear.png,3
features\specs\OAF_gaze_neutral.png,5
features\specs\YAF_dime_neutral.png,5
features\specs\YAF_pain_angry.png,0
features\specs\YAF_back_ps.png,7
features\specs\YAF_keen_neutral.png,5
features\specs\YAF_cheek_ps.png,7
features\specs\OAF_third_angry.png,0
features\specs\YAF_rush_ps.png,7
features\specs\OAF_near_happy.png,4
features\specs\YAF_fit_disgust.png,2
features\specs\YAF_tough_happy.png,4
features\specs\03-01-02-01-02-01-14.png,1
features\specs\YAF_join_ps.png,7
features\specs\OAF_soup_disgust.png,2
features\specs\OAF_chain_happy.png,4
features\specs\OAF_learn_sad.png,6
features\specs\OAF_youth_sad.png,6
features\specs\OAF_mop_fear.png,3
features\specs\OAF_chair_happy.png,4
features\specs\OAF_cause_angry.png,0
features\specs\YAF_vote_ps.png,7
features\specs\YAF_read_angry.png,0
features\specs\OAF_jar_fear.png,3
features\specs\YAF_hurl_happy.png,4
features\specs\03-01-02-02-02-01-01.png,1
features\specs\YAF_pad_happy.png,4
features\specs\YAF_dead_ps.png,7
features\specs\OAF_knock_angry.png,0
features\specs\YAF_tape_disgust.png,2
features\specs\03-01-05-02-02-01-12.png,0
features\specs\03-01-02-02-01-02-14.png,1
features\specs\YAF_wash_fear.png,3
features\specs\YAF_fail_disgust.png,2
features\specs\YAF_nice_fear.png,3
features\specs\YAF_fit_ps.png,7
features\specs\YAF_kill_neutral.png,5
features\specs\YAF_ditch_disgust.png,2
features\specs\YAF_base_neutral.png,5
features\specs\OAF_far_happy.png,4
features\specs\YAF_dip_angry.png,0
features\specs\OAF_sell_disgust.png,2
features\specs\OAF_mill_happy.png,4
features\specs\OAF_pole_ps.png,7
features\specs\OAF_dab_neutral.png,5
features\specs\OAF_match_happy.png,4
features\specs\YAF_lease_disgust.png,2
features\specs\OAF_dodge_sad.png,6
features\specs\YAF_hash_happy.png,4
features\specs\YAF_rat_angry.png,0
features\specs\YAF_boat_happy.png,4
features\specs\YAF_life_angry.png,0
features\specs\OAF_tire_sad.png,6
features\specs\OAF_ripe_happy.png,4
features\specs\YAF_bean_disgust.png,2
features\specs\YAF_team_neutral.png,5
features\specs\YAF_germ_disgust.png,2
features\specs\OAF_lean_sad.png,6
features\specs\YAF_good_angry.png,0
features\specs\YAF_voice_angry.png,0
features\specs\OAF_said_angry.png,0
features\specs\YAF_shawl_disgust.png,2
features\specs\YAF_said_happy.png,4
features\specs\OAF_pad_disgust.png,2
features\specs\YAF_doll_happy.png,4
features\specs\OAF_gun_neutral.png,5
features\specs\OAF_should_angry.png,0
features\specs\YAF_vote_fear.png,3
features\specs\YAF_pick_sad.png,6
features\specs\YAF_chalk_sad.png,6
features\specs\YAF_wife_angry.png,0
features\specs\03-01-02-02-02-02-14.png,1
features\specs\03-01-03-02-01-02-12.png,4
features\specs\YAF_have_sad.png,6
features\specs\OAF_judge_disgust.png,2
features\specs\OAF_shirt_happy.png,4
features\specs\YAF_dime_disgust.png,2
features\specs\YAF_sheep_angry.png,0
features\specs\YAF_take_angry.png,0
features\specs\OAF_sub_ps.png,7
features\specs\YAF_dime_ps.png,7
features\specs\OAF_should_disgust.png,2
features\specs\YAF_voice_sad.png,6
features\specs\YAF_met_disgust.png,2
features\specs\OAF_chat_fear.png,3
features\specs\YAF_fall_fear.png,3
features\specs\OAF_calm_fear.png,3
features\specs\YAF_lore_ps.png,7
features\specs\YAF_merge_sad.png,6
features\specs\OAF_wire_sad.png,6
features\specs\OAF_pole_happy.png,4
features\specs\YAF_tire_fear.png,3
features\specs\YAF_food_fear.png,3
features\specs\YAF_lot_disgust.png,2
features\specs\YAF_sour_happy.png,4
features\specs\OAF_soap_happy.png,4
features\specs\OAF_burn_happy.png,4
features\specs\OAF_yes_angry.png,0
features\specs\YAF_red_angry.png,0
features\specs\YAF_hire_angry.png,0
features\specs\YAF_bean_ps.png,7
features\specs\YAF_food_disgust.png,2
features\specs\OAF_base_sad.png,6
features\specs\YAF_take_happy.png,4
features\specs\YAF_hate_angry.png,0
features\specs\OAF_hurl_disgust.png,2
features\specs\OAF_love_happy.png,4
